query_id,product_id,label,hybrid_rank
106250,B01J762G8Q,E,37
106405,B01KUD6LZY,I,1
106405,B0143OS852,I,2
106405,B01LWSZH8J,UNJUDGED,3
106405,B07ZD9CTBY,UNJUDGED,4
106405,B00VVXE3ZI,I,5
106405,B017W6GOOK,I,7
106405,B01J8OTHWK,S,12
106405,B017W6ITXY,I,22
106405,B07XH38P1F,E,38
106928,B00W6JCOC0,UNJUDGED,1
106928,B081NK7G53,UNJUDGED,2
107058,B075Y184L3,UNJUDGED,1
107058,B07QC8BQGD,UNJUDGED,2
107058,B00MULVA2Y,S,27
107058,B00MULZB5G,S,31
107206,B07B47V967,UNJUDGED,1
107206,B07CP7Y7PD,UNJUDGED,2
107206,B01GGKYN0A,E,20
107206,B07CVX3516,I,32
107363,B00UYNF6F2,UNJUDGED,1
107363,B07K8ZFSQ3,UNJUDGED,2
108453,1980751498,UNJUDGED,1
108453,1517525799,E,2
108453,B072BXGL18,UNJUDGED,3
108453,B08HHDMRKH,S,10
108479,B07N41L75T,UNJUDGED,1
108479,B0861YJLW8,UNJUDGED,2
108479,B07ZWWSB2V,E,21
108920,B07N6LFWFF,E,1
108920,B000LNQ30C,S,2
108920,0471681954,UNJUDGED,3
108920,B085C255BY,UNJUDGED,4
109399,B079GCJ6MJ,UNJUDGED,1
109399,B01MQSUAZ2,UNJUDGED,2
109399,0226776948,E,22
109399,0226064913,E,24
109399,0268038031,E,29
109399,B009TDABBC,E,30
109399,0226431487,E,31
109399,B00ICQO8A2,E,33
109679,B004I2XWMO,E,1
109679,B078PPWTHL,E,2
109679,B071GZK4T4,E,3
109679,B076XPCQFJ,UNJUDGED,4
109679,B06XGDLPQC,UNJUDGED,5
1098,B07L1D7V6V,E,1
1098,B07FC4KQQQ,E,2
1098,B01JCPO9IC,E,3
1098,B098TD1F6M,UNJUDGED,4
1098,B09C89Q3GG,UNJUDGED,5
1098,B0865Y994B,I,12
1098,B07H8CL3W7,I,18
1098,B07GRKDSBH,I,19
1098,B07HF9X61Z,S,22
1098,B07H8GQWH8,I,28
1098,B0885X177X,I,30
1098,B07RHMTMZ4,I,31
1098,B07S7DR5ZZ,E,35
1098,B01IEG6YYC,E,36
109927,B076GYY25T,UNJUDGED,1
109927,B07JY9JFHR,UNJUDGED,2
109927,B07DRG24D5,E,8
110290,B0792G331G,S,1
110290,B071KVB4F8,E,2
110290,B013HNYV8I,UNJUDGED,3
110290,B01LQQHL4E,UNJUDGED,4
110290,B00O4QVQKO,E,12
110290,B08XNL4CRM,S,23
110290,B07DYLFYQM,S,24
110290,B08R9RYSMP,I,29
110290,B0966W3JPS,E,38
111506,B07X3V1CPQ,UNJUDGED,1
111506,B07WMRNDWS,UNJUDGED,2
111506,B08KSTJHRH,E,6
111506,B01N907SDA,S,22
111506,B072KFTDP7,E,34
111674,B014R4QCB0,UNJUDGED,1
111674,B0026KQ2E0,UNJUDGED,2
111674,B07P79MVJQ,E,25
111953,B07RC7QGGQ,UNJUDGED,1
111953,B08YLC653F,UNJUDGED,2
111955,B07DL9MVN7,I,1
111955,B07142RP2N,C,2
111955,B06XQPM6NT,UNJUDGED,3
111955,B07NBSBVHN,UNJUDGED,4
111955,B07DGJ7L1H,C,7
112183,B005HS5JJW,E,1
112183,B01M2XEGPT,UNJUDGED,2
112183,B01BL73J3U,S,3
112183,B003VKVXF2,S,4
112183,B084Q8KHL9,UNJUDGED,5
112183,B0082DCPQ4,S,15
112183,B005HRZPY2,S,28
112183,B006GQHRU8,C,40
112383,1250305977,UNJUDGED,1
112383,0894714066,UNJUDGED,2
112383,155017245X,E,4
113207,B07R3C3ZGQ,E,1
113207,B07TYSMJ1G,E,2
113207,B07WWK2B88,UNJUDGED,3
113207,B00TNATYDM,UNJUDGED,4
113207,B07T94ZSVQ,E,8
113207,B07TSBV2H5,E,14
113207,B07YMC2NYD,E,15
113207,B07W3GB52Q,E,17
113207,B07VY5Y4GS,E,18
113207,B07R4PP3X5,I,19
113207,B07TMLFC1R,E,20
113207,B07TWKY5VF,E,24
113207,B07TYSSXZL,E,32
11329,B07QPW5WPS,E,1
11329,B07H72W4MC,UNJUDGED,2
11329,B08KFZ15PP,UNJUDGED,3
11329,B0784NNRQQ,E,4
11329,B0749MCLMQ,E,5
11329,B06XD62217,E,14
11329,B07KRMC1KZ,E,15
11329,B0058JLBEW,E,21
11329,B002OI7IEC,C,30
11329,B06XZDM7B6,C,32
11329,B003DQGEMQ,E,35
113584,B07ZMJLKFX,E,1
113584,B08D8LTMGN,E,2
113584,B08ZNBV3VS,S,3
113584,B094ND84M5,E,4
113584,B07ZBL5T4P,S,5
113584,B07MJKJWY9,S,6
113584,B07QWM2N14,E,7
113584,B07ZBK47W6,I,8
113584,B07B2GCTF4,UNJUDGED,9
113584,B07ZP4KQS6,UNJUDGED,10
113584,B099SDLKDD,S,11
113584,B099R14DC1,E,12
113584,B077QCXFZR,S,13
113584,B06VVLJJXC,S,15
113584,B084TTJCBD,S,17
113584,B08KSLJFCH,S,21
113584,B07Z9MK3T7,E,24
113584,B06W2KJJM8,E,25
113584,B071H4JPGM,S,26
113584,B07P19SZ75,S,29
113584,B088P8JJ9F,S,35
113684,B091DTT527,S,1
113684,B095NW51B9,E,2
113684,B081YT7Y28,E,3
113684,B01LXEQ6UM,I,4
113684,B000A1E690,UNJUDGED,5
113684,B00HG3WZQG,E,6
113684,B000BX4STK,UNJUDGED,7
113684,B07B4D7GGD,S,8
113684,B078T16HZQ,E,9
113684,B08G86KM9Y,E,11
113684,B077XZXC54,E,14
113684,B07Q26HC34,E,19
113684,B00004S1R5,E,21
113684,B07HM9VZQH,I,22
113684,B000KESB3O,I,28
113684,B086MRP4W3,E,32
11385,B07TYW62TN,UNJUDGED,1
11385,B07TVKL6BM,UNJUDGED,2
11385,B082XBFX2R,S,35
11425,B07PNCJMQ3,UNJUDGED,1
11425,B00SSXNVUW,UNJUDGED,2
11425,B07PSTZP9B,E,4
114772,B000KED8GO,E,1
114772,B0007PEONM,I,2
114772,0982068506,I,3
114772,B07NPHXZ1H,UNJUDGED,4
114772,B0014CL0LG,E,5
114772,B08CJN41ZH,UNJUDGED,6
114772,B0007Q3RGQ,E,10
114841,B073W4LWFL,UNJUDGED,1
114841,B073VK8D5N,S,2
114841,B073VK8V2W,UNJUDGED,3
114841,B00K57J8CE,S,4
114841,B07N2H6V81,S,5
114841,B00G3HA8U6,E,6
114841,B07JJDSTJF,S,9
114841,B07QLWWYFC,S,10
114841,B001PUIN7Q,S,11
114841,B00G3H85X8,S,12
114841,B07RGTHB1Q,E,13
114841,B002ACKPBU,S,15
114841,B00G3H0GK8,S,16
114841,B00K57J6NA,S,17
114841,B07ZHNFDM4,S,18
114841,B072Z5636R,S,20
114841,B07C3PRJN3,S,24
114841,B07W35WC69,S,34
114867,B07N2K2WFS,UNJUDGED,1
114867,B084KN495G,UNJUDGED,2
114867,B071W3XZ32,E,11
114867,B07L77V38B,S,17
114867,B07BXNFD77,E,19
114867,B07THZ9K5G,S,31
114867,B07K1WXGRC,S,38
114971,B084MP6MCB,UNJUDGED,1
114971,B082S2DHVJ,UNJUDGED,2
115217,B08619ZHXW,UNJUDGED,1
115217,B0886ZPMQH,UNJUDGED,2
115217,B088C2GWMR,E,3
115217,B08876Q7NS,E,4
115217,B0855NSBC9,E,6
115217,B083P8254G,S,10
115217,B07WGQ1PSS,E,11
115217,B07V6LW9Z5,E,12
115217,B08BWF6B98,S,14
115217,B07PLJ9KGK,E,15
115217,B08B1T6S1T,S,17
115217,B08231HG2X,I,23
115259,B082WNJ38S,UNJUDGED,1
115259,B082WRY32B,UNJUDGED,2
115259,B07FBN5G52,S,14
115259,B07WPTL299,S,21
12268,B0751KRWB8,E,1
12268,B07YPXVBXG,UNJUDGED,2
12268,B07XJZV664,UNJUDGED,3
12268,B082W96N7S,E,6
12268,B07H521V52,E,7
12760,B07VNTPCWD,UNJUDGED,1
12760,B079Y9CQX8,S,2
12760,B07PN47WT9,E,3
12760,B07Z7F3TYT,UNJUDGED,4
12760,B07HCFZ91W,E,6
12760,B00PYLU3GG,S,14
12760,B0198KUG4W,S,15
12760,B00THZWA6Q,E,24
12760,B07SKX3ZNL,E,33
12943,B000S0N2S4,E,1
12943,B074VBS1LN,S,2
12943,B000S0I1OE,E,3
12943,B000S0I1O4,E,4
12943,B000S0N2RU,E,5
12943,B01BYHMBU4,E,6
12943,B000S0KY8A,S,7
12943,B009RPD24K,S,8
12943,B00138KMXI,UNJUDGED,9
12943,B005GVNWCG,I,10
12943,B001O09TO8,S,11
12943,B00391YXKU,UNJUDGED,12
12943,B007L4HMZE,E,14
12943,B01BYHMB4U,E,15
12943,B07Z8HMZ4Q,E,18
12943,B000I1W6NU,E,20
12943,B08CY72484,E,21
12943,B004R4QSTC,S,23
12943,B001O0BWSY,S,25
12943,B001O0BWYS,S,26
12943,B076THZCMT,S,30
12943,B000S0KY80,C,31
12943,B01BYHM91A,E,33
12943,B007L4HOI4,S,34
12943,B07Z8HS5MQ,E,35
12943,B004R4ZP6Y,S,39
12943,B076TBYGMY,S,40
1315,B0778WMXMX,E,1
1315,B071YNMBPY,UNJUDGED,2
1315,B000B8LEXS,UNJUDGED,3
1315,B08ZR4DFKT,E,4
1315,B079QSJPBX,E,21
1315,B08HYTLHS2,E,35
1346,B07BPCCFP1,UNJUDGED,1
1346,B07FK7KNFB,UNJUDGED,2
1346,B08JLKBYW2,S,5
1346,B07GLP8SD1,S,7
1346,B00VDVCQ84,E,27
1361,B07WKCZZJ2,UNJUDGED,1
1361,B08NJ6SX3P,UNJUDGED,2
1361,B08N9S7BVC,S,13
1361,B08P3G92HX,I,17
1361,B08MKW6B3B,S,24
13928,B07D9MKV6M,UNJUDGED,1
13928,B086JJXPPH,UNJUDGED,2
13928,B07BB7JDR4,E,3
13928,B01N0SGH3M,E,7
13928,B07F5KRPF2,E,14
13928,B07X8MHYSS,E,29
13928,B07D6TW7V9,E,30
14460,B0012ZV222,UNJUDGED,1
14460,B08Y4FHRYY,UNJUDGED,2
14460,1454926392,S,18
14460,B0874FB4FW,S,21
14460,B08C4HVQBH,S,30
14460,0399581189,S,35
14460,1454926368,S,39
14460,0711245185,S,40
14635,B007NDJOJA,E,1
14635,B07QYZ177T,E,2
14635,B00362L1U2,E,3
14635,B07DYZGJRX,S,4
14635,B07S1KDFNT,E,5
14635,B07XQK9Q4X,E,6
14635,B07XD8S34Z,E,7
14635,B07RHP2PDH,S,8
14635,B07YMM9RPL,E,9
14635,B004FM51OO,UNJUDGED,10
14635,B019J7BB3Y,UNJUDGED,11
14635,B00BQZBIBS,S,12
14635,B07V1RBVV4,E,13
14635,B00JVWD3H0,S,15
14635,B07VCM3647,S,17
14635,B07L4HRT9Z,E,28
15354,B00R3NI3I8,E,1
15354,0062224379,I,2
15354,B07HJV25NB,UNJUDGED,3
15354,B08GJ4QYXY,UNJUDGED,4
15354,B00VAR0NXQ,S,8
15354,B07KFN7FC4,I,31
1554,B07NLWX9C7,UNJUDGED,1
1554,B07MR8V5CK,UNJUDGED,2
1554,B06Y1PX5PZ,E,4
15572,B000JC85JW,UNJUDGED,1
15572,B000Y7VF5S,UNJUDGED,2
1607,B0814FZTRC,E,1
1607,B07W683G3V,UNJUDGED,2
1607,B088HDWZ32,UNJUDGED,3
1607,B0934DQ14S,S,4
1607,B08HN7JW2H,I,5
1607,B08TC3F2DB,E,10
1611,B07TBB3RFT,S,1
1611,B08XQ8CB4K,UNJUDGED,2
1611,B07MZRR9XC,UNJUDGED,3
1611,B08P5K4Z4G,I,4
1611,B07TC8ZFK8,S,7
1611,B07RZVPM35,S,8
1611,B08F9KN4CP,I,14
1611,B08BDPGR4N,C,18
1611,B08C56DB3Z,S,24
16656,B0878W39XF,UNJUDGED,1
16656,B07VXSVSWN,UNJUDGED,2
16656,B07MNHYNCF,E,9
16656,B07F8QHY8P,E,16
16656,B07PQ5XYCV,S,24
16982,B08CV5NHWF,E,1
16982,B089MYHZYL,UNJUDGED,2
16982,B01MZ9VF7Z,UNJUDGED,3
16982,B083VRT4TS,E,7
16982,B07L3NH8QB,E,9
16982,B07PCJQ53G,E,32
17038,B075V1Z513,UNJUDGED,1
17038,B08TZRT1SZ,UNJUDGED,2
17038,B08317X7XM,S,18
17318,B07V7VBKKP,UNJUDGED,1
17318,B0786MRPCR,UNJUDGED,2
17431,B07BDR73S5,UNJUDGED,1
17431,B0741CT6P5,UNJUDGED,2
17431,B082PJ8GP8,S,34
17585,B07HNVPDDH,UNJUDGED,1
17585,B07S1NFWDP,UNJUDGED,2
17585,B01LYDQMXC,E,31
19027,B07VHHPZX9,E,1
19027,B07X7KTYR8,UNJUDGED,2
19027,B07642GY4B,UNJUDGED,3
19027,B0753JTSPQ,E,12
19027,B07SJVFFKP,E,13
19027,B07VM41Z8X,E,16
19091,B000PBVSNW,S,1
19091,B01M759699,UNJUDGED,2
19091,B07JML98M6,UNJUDGED,3
19091,B0011X4AX8,S,4
19091,B01M1BWXE4,S,8
19091,B00GIXD960,S,10
19355,B07KZWTVBH,S,1
19355,B07DNSLTZJ,UNJUDGED,2
19355,B07DNRW2FR,UNJUDGED,3
19355,B07X6J9LN9,E,4
19355,B07NZHDY9P,E,17
19355,B07CZDXPPK,S,28
19540,B001VEK1HQ,E,1
19540,B00PUZ5AQ4,UNJUDGED,2
19540,B00JU5000G,S,3
19540,B001VH6F9G,UNJUDGED,4
19540,B003UH1Q3U,S,5
19540,B00GS5K29K,E,6
19540,B08395X4MZ,E,8
19540,B00N3VJNUQ,S,9
19540,B008LQZP6E,E,11
19540,B002EZZ5O0,E,12
19540,B001VEK1IU,S,15
19540,B001EVGLPW,S,22
19540,B00N7P7URQ,S,29
19540,B01NAH2T19,S,30
20602,B00VU6S75S,I,1
20602,B087CVF3ML,UNJUDGED,2
20602,B07R59MC7K,UNJUDGED,3
20602,B08R6VW3VW,S,5
20602,B06Y3XSPBT,S,27
20602,B0006BAKMG,S,37
20910,B086TSZLBD,UNJUDGED,1
20910,B082HMLF8K,UNJUDGED,2
2137,B08SL15NBY,UNJUDGED,1
2137,B08N6995B9,UNJUDGED,2
2137,B07RHS1J16,S,4
2137,B07QY2TF5H,E,8
2137,B07CWHGRQZ,S,13
2137,B07RR2GY2Z,E,17
2137,B06XRS1Z2S,E,20
2137,B06XRSTWG9,E,21
2137,B07QNJTGNF,S,23
2137,B07C6B5FR5,E,28
2137,B07P9SRT36,S,30
2137,B07KLRT3TM,E,37
2137,B07RPJR7QB,E,39
21506,B00178HMMS,UNJUDGED,1
21506,B000CD2MCE,UNJUDGED,2
21506,B07WK8X74D,E,16
21506,B073WTYCY9,S,33
21895,B07HHQ48R2,UNJUDGED,1
21895,B07WND4DB4,E,2
21895,B07KGJ9WDF,UNJUDGED,3
21895,B07XGFN2Z9,E,9
21895,B0723D3FVL,S,10
21895,B07QH98Z3D,E,14
21895,B015R0IQGW,S,20
21895,B00E58AA0I,E,24
21895,B00GQDORA4,E,27
21895,B085SX2VW2,S,32
21895,B07P7S9YG9,S,39
22096,B07R18MC81,UNJUDGED,1
22096,B07R3GH9W3,UNJUDGED,2
22096,B07DDWHX8D,E,29
22096,B073HN3QX8,E,32
22158,B01N1UWJAW,S,1
22158,B08K4BYWZ4,UNJUDGED,2
22158,B07VJ4RXZ4,UNJUDGED,3
22158,B0822FPSFT,E,13
22158,B01G2CCWGY,E,29
22158,B01H2DYIUK,S,36
2350,B000EFKNS0,S,1
2350,B07T6T18SY,UNJUDGED,2
2350,B010BFML4Q,UNJUDGED,3
2350,B001BZGS40,E,32
23973,B07D4DV8FY,UNJUDGED,1
23973,B07QZHSGM7,UNJUDGED,2
23973,B0795TJXKL,S,27
23973,B00D3NI31Y,E,38
24413,B00JPVDE2G,E,1
24413,B000MIWRTM,UNJUDGED,2
24413,B06XGQ6XNQ,UNJUDGED,3
24413,B01DOIK3EM,E,5
24554,B085C28J7X,UNJUDGED,1
24554,B094QCB8MX,UNJUDGED,2
24554,B00P26H1AO,E,12
24554,B0179JC31I,C,13
24554,B0089WXZDK,E,15
25574,0718075366,E,1
25574,0718089413,E,2
25574,1400315182,E,3
25574,0882705253,UNJUDGED,4
25574,1400309115,E,5
25574,1433607778,UNJUDGED,6
25574,0785225781,E,7
25574,1433636166,E,10
25574,0785225803,E,11
25574,0785225706,E,12
25698,B077PPMZT7,S,1
25698,B00ZQDUGXM,UNJUDGED,2
25698,B085XW5P2P,UNJUDGED,3
25698,B00EV18GE6,E,4
25698,B00EV1D79A,E,6
25698,B07T9P2FN5,E,7
25698,B00EV18F5G,S,8
25698,B00HWB8ESU,E,10
25698,B0056BJU6I,S,15
25698,B000VWURF0,S,16
25899,B07TL9TL2S,UNJUDGED,1
25899,B0765P7RXT,UNJUDGED,2
26026,B07KQC177S,UNJUDGED,1
26026,B07ZHGNTFY,UNJUDGED,2
26181,B07S48KL4R,UNJUDGED,1
26181,B074HQRDL7,UNJUDGED,2
26181,B07CL9KJ9D,E,39
26279,B01MV1U03N,UNJUDGED,1
26279,B00000K2YR,UNJUDGED,2
26279,B07H7GD6G3,E,18
26525,B00G12Z36W,UNJUDGED,1
26525,B07FQR2JCN,I,2
26525,B07BL53CF5,UNJUDGED,3
26525,B07CQDM5C9,I,5
26525,B012JRTWBY,I,7
26525,B07VDLY69H,S,8
26525,B07VPZP4G1,I,11
26525,B07M8CRG8T,S,14
26525,B01N53M3PU,I,15
26525,B00E0WB292,E,17
26525,B07YR36MW4,I,18
26525,B07FFD3618,E,23
26525,B08Q7LP3JF,E,24
26525,B08WVYQ4MN,S,27
26525,B0046IIPMW,I,28
26525,B08D746FW6,S,29
26525,B06XZKQTB2,I,33
26525,B01G3EFXCG,I,34
26525,B07C34Y9JJ,I,35
26525,B07Y9GFFG5,S,39
26525,B08SBPYYD9,I,40
28162,B07Y5LCN69,E,1
28162,B07BG98YJS,UNJUDGED,2
28162,B07KCJN8T5,UNJUDGED,3
28162,B07Z9L6R33,S,10
28162,B075MKNKKQ,C,26
28162,B013425LSG,E,31
28252,B079N33LKC,UNJUDGED,1
28252,B01DLYLH9Y,C,2
28252,B07Q626GHG,E,3
28252,B07NCF1W5Q,UNJUDGED,4
28252,B07KWG4RZC,C,5
28252,B009Z7EKIC,E,11
28252,B006TZ0O88,E,14
28252,B003EX7LV6,E,32
28508,B08P4C1Y88,UNJUDGED,1
28508,B08CRLY2T3,UNJUDGED,2
28508,B00BIR4LRC,E,3
28508,B081J5QKZK,E,6
28508,B0029F48FM,E,8
28508,B0052GRKZU,S,10
28508,B07GXX34Z2,E,13
28508,B0018CE84I,E,19
28508,B00HYRZFMK,E,28
28508,B01N7BTWEN,E,29
28582,B075BLP5XV,UNJUDGED,1
28582,B07S343XC3,UNJUDGED,2
28582,B07C79SGBC,E,21
28582,B07HRCJ7ZT,E,23
29433,B085WMS3CR,UNJUDGED,1
29433,B085VWTKXS,UNJUDGED,2
29433,B086JYJZ3L,S,12
29433,B078LGK6VJ,S,14
29433,B086JZ1L96,S,16
29433,B009R6725E,S,32
29433,B0014C440U,E,37
29641,B07W6CKNQF,E,1
29641,B073V5N2V6,E,2
29641,B084RM7SS7,E,3
29641,B089SV13F2,UNJUDGED,4
29641,B0713YL1JZ,E,5
29641,B07DQHFJ1N,UNJUDGED,6
29641,B07KM4FWJ4,E,33
29761,B07TXPZ4VC,UNJUDGED,1
29761,B0753LMXG9,UNJUDGED,2
29822,B000LNTGTM,UNJUDGED,1
29822,B077G8ZKX3,E,2
29822,B07V6CMX2C,UNJUDGED,3
29822,B07HFLQNSB,S,6
2983,B07PYNS9NN,E,1
2983,B07H7H46X6,E,2
2983,B08G4JJ7X1,E,3
2983,B079R4SGMM,S,4
2983,B09D88M7Y6,UNJUDGED,5
2983,B07MM43SGX,UNJUDGED,6
2983,B087SLSN3Y,E,12
2983,B07CSBW4LL,S,13
2983,B091T3H7B4,E,15
2983,B085C5T2FJ,S,17
2983,B07F8N3B98,I,20
2983,B0756BL7K2,E,23
2983,B07GFG7D2F,E,28
2983,B07CZCGGGP,S,29
2983,B089LTF2KB,S,34
2983,B078Q2FL39,S,39
2983,B07XTD215F,E,40
30056,B07YBMPPQ1,UNJUDGED,1
30056,B07DPDKHZ2,UNJUDGED,2
30056,B01EIPULCY,E,14
30056,B002ATLGS4,E,16
30056,B002JP3ZRO,E,17
30123,B07VYB4HZP,UNJUDGED,1
30123,B084LMPK9H,UNJUDGED,2
30123,B07SS4SNZV,E,3
30123,B083TB3Q2F,C,4
30123,B083LK6N3Y,C,7
30123,B071NQHS6Z,E,8
30123,B088JTGJ78,E,9
30123,B07TC67TSL,E,10
30123,B07N49BZ6H,E,13
30123,B0838G8XX4,C,16
30123,B0854JF6YD,C,23
30123,B01FXDPO18,E,28
30123,B07TC67TSW,I,30
30415,B074DBMGG5,S,1
30415,B074DBS7LP,E,2
30415,B074DBS7LQ,E,3
30415,B003VKPAKG,E,4
30415,B07JZ5VCG6,UNJUDGED,5
30415,B08S3LKPP9,UNJUDGED,6
30415,B07T9DGDFV,I,11
30415,B0716CB8JB,S,40
33344,B07D8CB7VZ,UNJUDGED,1
33344,B07D8K235P,UNJUDGED,2
33344,B089QB3DD1,E,5
33344,B075H6Y6F1,E,6
33344,B08NVBVDCK,E,8
33344,B08LNHDDB7,E,30
33371,B08PY12SCP,UNJUDGED,1
33371,B08SCC5VQC,UNJUDGED,2
33371,B07YQJ31SN,E,32
33390,B08XJVR4LZ,UNJUDGED,1
33390,B01H5079I8,UNJUDGED,2
33390,B01HSZQS1E,E,7
33390,B07R73SHKS,E,8
33390,B07T1JR76V,S,34
33786,B07X7VFK7D,E,1
33786,B07VMHKJBJ,UNJUDGED,2
33786,B00RVQ4PN4,UNJUDGED,3
33786,B07MKP7WFT,E,6
33988,B07J3JPZX1,S,1
33988,B01IHOV8M4,E,2
33988,B00OFOO012,E,3
33988,B07ZQX1LHY,S,4
33988,1780333021,UNJUDGED,5
33988,B01MF9ENBJ,S,6
33988,B074JMQFDY,UNJUDGED,7
33988,B07FWLZD49,S,8
33988,B0774CKZ3R,S,11
33988,B00GP301MS,S,12
33988,B00C4XE6CY,S,13
33988,2914849656,S,20
33988,B00OJPN0OK,S,22
33988,B016MLRLPW,S,25
33988,B0095S7G6E,S,28
34072,B07H3B3L6D,UNJUDGED,1
34072,B082BFYRJ6,UNJUDGED,2
34072,B082MR2ZXC,E,5
34072,B07GD9XY6J,E,6
34072,B07GP8YNWB,E,8
34072,B07N32QRRD,E,11
34072,B07GSNYWCR,E,12
34072,B08JGX61H7,E,14
34072,B07GNF5XPS,C,15
34072,B07MSGGDJD,C,18
34072,B099K4KPZQ,S,19
34072,B0797Y51XG,S,20
34072,B08PSTM1K6,E,28
34072,B07GPMR56F,C,29
34072,B07QD15RPZ,S,34
34072,B07HNWDPNJ,C,36
34072,B07N8R6MCY,S,39
34072,B07NBTPZV6,S,40
34094,B087LVWFFK,E,1
34094,B0055DU9JO,UNJUDGED,2
